"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
cc620bb3-3e2d-4d3e-978a-c2f1f4c30b8f,"10.236.220.117",Generic anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.03869732299",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31848}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Generic anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.03869732299"", ""time"": ""2018-06-29 07:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:04,cc620bb3-3e2d-4d3e-978a-c2f1f4c30b8f,2018-06-29 08:22:04,{history}
"2ba8305d-1d10-4749-8092-5fcc1d71cf2f","10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.281747388648",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31849}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Performance anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.281747388648"", ""time"": ""2018-06-29 07:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:04,"2ba8305d-1d10-4749-8092-5fcc1d71cf2f",2018-06-29 08:22:04,{history}
"42ea1768-3536-4dfe-878a-d129925ecaaa","10.236.194.141",VMWARE-VC-EVENT-MIB::vpxdAlarmInfo,Production,indeterminate,,,{},open,{Network},SNMP,"6",Enterprise Specific,{},"{""ip"": ""172.17.0.1"", ""trapvars"": {""_#"": ""5"", ""_1"": ""vm"", ""_2"": ""Green"", ""_3"": ""Yellow"", ""_4"": ""SNMP Traps 20-06-2018 - Metric Memory Usage = 16%"", ""_5"": ""AWS-QA-AyehuServer"", ""_A"": ""10.236.194.141"", ""_B"": ""<UNKNOWN>"", ""_N"": ""VMWARE-PRODUCTS-MIB::vmwVC"", ""_O"": ""VMWARE-VC-EVENT-MIB::vpxdAlarmInfo"", ""_P"": ""TRAP, SNMP v1, community public"", ""_T"": ""66533075"", ""_W"": ""Enterprise Specific"", ""_X"": ""07:09:44"", ""_a"": ""10.236.194.141"", ""_b"": ""UDP: [10.236.194.141]:57575->[172.17.0.4]:162"", ""_q"": ""VMWARE-VC-EVENT-MIB::vpxdAlarmInfo"", ""_s"": ""SNMPv1"", ""_t"": ""1530256184"", ""_w"": ""6"", ""_x"": ""2018-06-29""}}",snmptrap,exceptionAlert,2018-06-29 07:09:44,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:57575->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 07:09:44
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530256184
$T 66533075
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 16%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 AWS-QA-AyehuServer
",,0,false,indeterminate,noChange,2018-06-29 07:09:44,"42ea1768-3536-4dfe-878a-d129925ecaaa",2018-06-29 07:09:44,"{history,history}"
"4f97d324-e153-4f02-a668-8383202374c2","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMP Traps 20-06-2018 - Metric Memory Usage = 73%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 07:40:10,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:55216->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 07:40:10
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530258010
$T 66715167
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP Traps 20-06-2018 - Metric Memory Usage = 73%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 07:40:10,"4f97d324-e153-4f02-a668-8383202374c2",2018-06-29 07:40:10,{history}
da86e492-652b-4869-8155-7833f4d5a4de,"10.236.194.141",VMware,Production,critical,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 29KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 07:40:05,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:55214->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 07:40:05
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530258005
$T 66715161
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 29KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 07:40:05,da86e492-652b-4869-8155-7833f4d5a4de,2018-06-29 07:40:05,{history}
a1b74a47-1865-4346-b6d6-a28de75af26e,avmsbusqlvm,Dynatrace,Development,Error,Generic,Host unreachable,{},open,{dynatrace service},dynatrace service,group 1,OPEN Problem 45s in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31727}--{ \""Classification\"": Generic, \""Problem Type\"": Host unreachable}--- Update Response""}",Dynatrace,create,2018-06-29 08:02:06,"86,400","{""impacted"": ""Service"", ""probID"": ""123"", ""description"": ""group 1"", ""tag"": ""tag"", ""services"": ""dynatrace service"", ""details"": ""<h3>OPEN Problem 45s in environment <i>lvg60268</i></h3><hr><b>1 impacted infrastructure component</b><hr><br><div><span>Host</span><br><b><span style=color:#dc172a; font-size:120%>avmsbusqlvm</span></b><br><p style=margin-left:1em><b><span style=font-size:110%>Host or monitoring unavailable</span></b><br>Host or monitoring unavailable due to connectivity issues or server outage</p></div><hr><p><a href=https://mobilecontent.ruxit.com/common/ruxit-launch.html?url=https%3A%2F%2Flvg60268.live.dynatrace.com%2F%23problems%2Fproblemdetails%3Bpid%3D-8878666636353212045&amp;pid=-8878666636353212045&amp;tid=lvg60268&amp;src=email&amp;app=ruxit>Open in Browser</a></p>"", ""event_state"": ""create""}",,0,false,indeterminate,lessSevere,2018-06-29 08:02:06,a1b74a47-1865-4346-b6d6-a28de75af26e,2018-06-29 08:02:06,{history}
b0ab0f19-acb8-48d3-a7ea-6bd0a74e2387,"10.236.220.117",Zenoss,Development,error,Generic,High Garbage Collection Count,{},open,{UnKnown},zenoss,,Percentage utilizations exceeding 920a% but generally its 70% thats,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31729}--{ \""Classification\"": Generic, \""Problem Type\"": High Garbage Collection Count}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""LinkSuffix"": ""Zenoss123"", ""Description"": ""Percentage utilizations exceeding 920a% but generally its 70% thats"", ""ElementManagerEventID"": 110123, ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""DeviceGroups"": ""zenoss"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs"", ""stateChange"": ""2017/10/28 00:46:04.000""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 08:02:40,b0ab0f19-acb8-48d3-a7ea-6bd0a74e2387,2018-06-29 08:02:40,{history}
"9e15410a-12df-452d-8fe7-07b951fb4c46",konakart_node,Appdynamics,Development,warning,Generic,Logical Utilization High,{},open,{UnKnown},konakart,,AppDynamics has detected a problem with Node konakart_node.Memory utilization is too high1 started violating and is now critical.All of the following conditions were found to be violatingFor Node konakart_node:1) Hardware Resourcess|Memory|Used % ConditionUsed % value 911.0 was greater than the threshold 1.0 for thes last 30 minutes,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31730}--{ \""Classification\"": Generic, \""Problem Type\"": Logical Utilization High}--- Update Response""}",appdynamics,exceptionAlert,2018-06-29 08:03:33,"86,400","{""device"": ""konakart"", ""severity"": ""WARN"", ""component"": ""konakart_node"", ""summary"": ""AppDynamics has detected a problem with Node <b>konakart_node</b>.<br><b>Memory utilization is too high1</b> started violating and is now <b>critical</b>.<br>All of the following conditions were found to be violating<br>For Node <b>konakart_node</b>:<br>1) Hardware Resourcess|Memory|Used % Condition<br><b>Used %</b> value <b>911.0</b> was <b>greater than</b> the threshold <b>1.0</b> for thes last <b>30</b> minutes<br>""}",,0,false,indeterminate,moreSevere,2018-06-29 08:03:34,"9e15410a-12df-452d-8fe7-07b951fb4c46",2018-06-29 08:03:34,{history}
"071df707-833f-45f3-bd45-f863ad170ed9","10.236.194.141",VMware,Production,critical,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 60KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 08:10:35,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:62476->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 08:10:35
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530259835
$T 66898153
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 60KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 08:10:35,"071df707-833f-45f3-bd45-f863ad170ed9",2018-06-29 08:10:35,{history}
"84dd91ec-ddb3-48d4-9378-688de4082d47","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 936KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 08:09:35,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:62474->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 08:09:35
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530259775
$T 66892150
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 936KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 08:09:35,"84dd91ec-ddb3-48d4-9378-688de4082d47",2018-06-29 08:09:35,{history}
cb6cfe18-b9cd-455b-8ff5-82a3cfd5d2b1,"10.236.220.18",Availability anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.434564807504",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31850}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Availability anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.434564807504"", ""time"": ""2018-06-29 08:21:59""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:04,cb6cfe18-b9cd-455b-8ff5-82a3cfd5d2b1,2018-06-29 08:22:04,{history}
"30680f1b-59c1-46ae-8079-89f90e720880","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",SNMPTRAP1 - Metric Disk Usage = 7KBps,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 08:16:25,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:64862->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 08:16:24
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530260184
$T 66933136
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Red~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMPTRAP1 - Metric Disk Usage = 7KBps~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 08:16:25,"30680f1b-59c1-46ae-8079-89f90e720880",2018-06-29 08:16:25,{history}
"2f2bc920-bd36-42bf-b9a6-a6328834fda5","10.236.220.18",Capacity anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.98075804202",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31851}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Capacity anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.98075804202"", ""time"": ""2018-06-29 07:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:04,"2f2bc920-bd36-42bf-b9a6-a6328834fda5",2018-06-29 08:22:04,{history}
e074da75-deb9-4bf8-921d-8112246a70a7,"10.236.220.18",Generic anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.985027693086",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31852}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Generic anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.985027693086"", ""time"": ""2018-06-29 07:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:04,e074da75-deb9-4bf8-921d-8112246a70a7,2018-06-29 08:22:04,{history}
"26efa629-a6cb-46a9-bbba-445369a1dcfd","10.236.220.18",Performance anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.353025265233",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31853}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:05,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Performance anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.353025265233"", ""time"": ""2018-06-29 08:21:59""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:05,"26efa629-a6cb-46a9-bbba-445369a1dcfd",2018-06-29 08:22:05,{history}
"6705ff77-20d4-462f-a740-65a4b07540a5",avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.39455515067,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31855}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:05,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.39455515067"", ""time"": ""2018-06-29 07:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:05,"6705ff77-20d4-462f-a740-65a4b07540a5",2018-06-29 08:22:05,{history}
a25d9660-c963-4f51-830a-e7662a43a3dd,avmsbusqlvm,Availability anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Availability received from Events is anomalous on eventcount with anomaly score 1.29798706409,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31854}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:05,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Availability anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Availability received from Events is anomalous on eventcount with anomaly score 1.29798706409"", ""time"": ""2018-06-29 07:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:05,a25d9660-c963-4f51-830a-e7662a43a3dd,2018-06-29 08:22:05,{history}
"11cce40d-1d0d-4103-902f-d7b41e8cc324",avmsbusqlvm,Performance anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.404120648317,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31856}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:05,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Performance anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.404120648317"", ""time"": ""2018-06-29 07:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:05,"11cce40d-1d0d-4103-902f-d7b41e8cc324",2018-06-29 08:22:05,{history}
"325acfbf-23f5-407b-a6a9-edd90bce7b49",avmsbusqlvm,Generic anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 0.510525467463,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31857}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 08:22:05,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Generic anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 0.510525467463"", ""time"": ""2018-06-29 08:21:59""}",,0,false,indeterminate,moreSevere,2018-06-29 08:22:05,"325acfbf-23f5-407b-a6a9-edd90bce7b49",2018-06-29 08:22:05,{history}
