"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
c7facc72-1cce-44ef-8877-a40138accbbf,"10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 05:35:07.077961,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 05:35:07.077961"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:37:27,c7facc72-1cce-44ef-8877-a40138accbbf,2018-06-29 12:37:27,{history}
"58295648-e51c-42a3-aac0-dd19e2396ee1",avmsbusqlvm,Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:38:39.321487,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15921}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:38:39.321487"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:41:00,"58295648-e51c-42a3-aac0-dd19e2396ee1",2018-06-29 12:41:00,{history}
"4f0d32b9-14f1-4a7f-ab2c-a2e16ae8fcf5","10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 05:38:27.393678,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""High CPU utilization found at2018-06-29 05:38:27.393678"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:41:26,"4f0d32b9-14f1-4a7f-ab2c-a2e16ae8fcf5",2018-06-29 12:41:26,{history}
b55b8b9d-ff53-4697-bb61-b16f90b10f53,"10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 05:42:04.128729,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""Description"": ""High CPU utilization found at2018-06-29 05:42:04.128729"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:44:24,b55b8b9d-ff53-4697-bb61-b16f90b10f53,2018-06-29 12:44:24,{history}
"64dbd893-7b49-489f-a2af-633421f9e22b",avmsbusqlvm,Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:45:19.646880,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15921}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:45:19.646880"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:47:40,"64dbd893-7b49-489f-a2af-633421f9e22b",2018-06-29 12:47:40,{history}
"18566f38-c25d-4708-a81e-f4b81b4696dc","10.236.220.18",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:43:27.706867,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 14991}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:43:27.706867"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:46:26,"18566f38-c25d-4708-a81e-f4b81b4696dc",2018-06-29 12:46:26,{history}
fd38a076-23bc-44f7-a40b-81db31675f35,"10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 05:47:04.450885,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 05:47:04.450885"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:50:03,fd38a076-23bc-44f7-a40b-81db31675f35,2018-06-29 12:50:03,{history}
e2312705-3606-4799-b5ad-b3471c4d28c0,"10.236.220.18",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:50:08.022949,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 14991}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:50:08.022949"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:52:28,e2312705-3606-4799-b5ad-b3471c4d28c0,2018-06-29 12:52:28,{history}
"334ebc40-8d43-4214-9530-e3d8729b7f6b","10.236.220.117",anomaly score is 0.612493796755,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21017}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:10,"86,400","{""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""anomaly score is 0.612493796755"", ""time"": ""2018-06-29 12:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:10,"334ebc40-8d43-4214-9530-e3d8729b7f6b",2018-06-29 12:53:10,{history}
"3dfeda9a-63e8-42bc-a858-b6f646889e83","10.236.220.117",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 05:50:24.772636",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20284}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 05:50:24.772636"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:53:23,"3dfeda9a-63e8-42bc-a858-b6f646889e83",2018-06-29 12:53:23,{history}
"32f08c1f-9a4f-4537-b652-9851c51e5b22","10.236.220.117",anomaly score is 0.505953269327,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21018}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:48,"86,400","{""details"": ""anomaly score is 0.505953269327"", ""time"": ""2018-06-29 12:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:48,"32f08c1f-9a4f-4537-b652-9851c51e5b22",2018-06-29 12:53:48,{history}
"9f6daf6d-d057-46f2-9c92-67fc0dbc0ef7","10.236.220.117",anomaly score is 1.2880383671,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21019}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:10,"86,400","{""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""anomaly score is 1.2880383671"", ""time"": ""2018-06-29 12:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:10,"9f6daf6d-d057-46f2-9c92-67fc0dbc0ef7",2018-06-29 12:53:10,{history}
"1f4d6317-b65f-4ee5-bfeb-084b28d0cd73","10.236.220.18",anomaly score is 0.313321517845,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":21023}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 12:53:48,"86,400","{""details"": ""anomaly score is 0.313321517845"", ""time"": ""2018-06-29 12:22:00"", ""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount""}",,0,false,indeterminate,moreSevere,2018-06-29 12:53:48,"1f4d6317-b65f-4ee5-bfeb-084b28d0cd73",2018-06-29 12:53:48,{history}
"843762b8-4184-43cb-9bb4-f8f13c629913",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:51:59.970874,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:51:59.970874"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:54:58,"843762b8-4184-43cb-9bb4-f8f13c629913",2018-06-29 12:54:58,{history}
"4c4ad9eb-3932-4a14-8c15-7ffa99965843",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 05:53:40.284159,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""High CPU utilization found at2018-06-29 05:53:40.284159"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:56:01,"4c4ad9eb-3932-4a14-8c15-7ffa99965843",2018-06-29 12:56:01,{history}
"948f5f42-43fa-4ead-b344-1cf6b605330e","10.236.220.117",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:00:25.415994,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20863}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:00:25.415994"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:02:46,"948f5f42-43fa-4ead-b344-1cf6b605330e",2018-06-29 13:02:46,{history}
